Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
-0.7416266516796721,0.3423881713579347,0.46800986229556224,-1.1443352675364857,2.0987575662833557,1.0863943119720076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.6919169786926975,-0.5561804442384615,0.5495786991443422,1.4309014501389214,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.6030052898573213,1.7409525448689163,-1.3694041556343068,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.6030052898573213,-0.47849961851985456,0.38966346124612133,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.6794512719794472,-0.4507564664774949,0.47961578256387033,1.7127709268209417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,-0.8144466995412062,-0.744833878126507,1.5190648289023059,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.6030052898573213,-0.4119160536181914,0.34968465177156627,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-0.8144466995412062,-0.46185372729443874,0.11980649729287421,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.20696727551327135,-0.6172153787316527,0.2597323304538172,-1.3251556551963888,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.3544284097882808,2.301364216124581,-1.8891286788035242,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.6420090318024373,0.5355075760764609,-0.5839235962808211,-0.05010344297398563,-1.4034527320525054,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,-0.5444558444176881,-1.2664051365228681,0.6595204251993692,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,1.1429870001043958,-0.295394815040281,-0.04010874060534669,0.616611850835307,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.0079915725426367,0.6867127672592501,-0.6397908827236746,-1.0902644246280384,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.40666397975329344,-1.0844375546647627,-0.0568037074759881,0.2997111399283723,-0.9023514401733582,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.756221650271861,-0.20696727551327135,0.12075246559511356,-0.46988094245681544,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,0.9404938587617381,-0.672701682816372,0.7694621512543961,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.6794512719794472,0.1706901392713609,-0.21001868087220654,0.7262277584338706,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,0.9404938587617381,-0.5894722266892931,-0.21001868087220654,-1.1215832553704852,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.492198601580186,1.4804755690088125,6.4961288049293575,-3.0285247488283473,0.5539741893504136,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.5355075760764609,-0.43965920566055106,1.3791389957413622,-1.0432861785143683,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.25685354953104217,-0.47695813063678943,-0.8724523775213614,2.0987575662833557,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.8904292836544843,2.222950420598545,-0.739285247718035,1.209229055474503,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7406188534322329,1.0754892863235355,-0.4119160536181914,0.8694091749407841,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.6030052898573213,-0.017963294616684607,-0.1700398713976515,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.6919458418765022,0.46800986229556224,-0.12893590278612316,-0.3599392164017885,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-1.151935268445623,1.4246806115860164,-1.6192717148502769,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.4005121485147019,-0.8003201822112262,1.0493138175762822,0.3660612048957334,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,-0.004474134170613608,-0.31204070626569674,0.8694091749407841,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.67050300363822,-0.5728263354638773,0.6994992346739242,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.07197184795151232,-1.1554325283534297,2.158725780495189,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,-0.07197184795151232,-1.5549339177634083,2.388603934973881,-1.3721339013100589,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.5355075760764609,-1.050008550592463,1.848890007067386,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6794512719794472,-0.367527010350416,0.6295363180934523,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,1.2779824276661549,-0.04015781625057232,-0.1200663595544575,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.204389142420224,-2.569387257844189,-0.5783749658723493,1.159255543631309,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9403660937285492,2.087954993036786,-0.140033163603067,0.10981179492423528,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.4094604168559291,0.4370243988780134,-0.8496796324650895,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.5569215511309384,-0.8447092254790017,1.0792979246821983,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,1.1429870001043958,-0.6172153787316527,1.259202567317697,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,0.0630235796102851,0.10410657436969778,-0.24000278797812266,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.505273801383089,-1.4219261235691794,-0.6948962044502597,0.6195416157248141,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,-0.2744649892941317,-0.8280633342535859,0.8394250678348673,1.3526043732828046,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,0.19801900717204413,-1.038911289775519,0.8893985796780612,2.0416186496166318,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,2.1900501440989584,2.4254435619412025,-0.17887357646237048,0.3097058422970112,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.4422617915060928,1.2779824276661549,-1.27195376693134,1.609017150220055,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.3419627030750304,1.075116895852285,-1.3294253461597518,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.67050300363822,-1.2275647236635647,0.8194356630975901,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.3419627030750304,1.6577230887418373,-1.5093299887952503,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.4094604168559291,-0.5728263354638773,1.159255543631309,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.8061584603459542,-0.6119535581985485,0.20398192172219246,-0.1200663595544575,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.6030052898573213,-1.3496345926499471,1.489080721796389,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.5355075760764609,-0.12338727237765122,0.42964227072067634,-1.6226845472496323,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.4005121485147019,0.05971753110192237,-0.31996040692723343,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.805498431199979,-0.6782503132248439,1.589027745482777,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1557161308645216,-0.8144466995412062,-0.8391605950705298,0.5595734015129812,1.2899667117979112,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.67050300363822,0.2317250737645521,-0.2999710021899556,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-0.4094604168559291,-0.7892229213942824,0.8194356630975901,-0.6987790403474545,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.8144466995412062,0.05971753110192237,0.5795628062502584,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.5355075760764609,-0.46185372729443874,0.6595204251993692,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.5355075760764609,0.7810394842032728,-0.8596743348337283,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-1.0844375546647627,0.8587203099218799,-1.129531298786976,1.368263788654028,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.8061584603459542,-1.4219261235691794,0.8920120923727114,-1.1795048106301698,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.1429870001043958,-0.13448453319459508,-0.24999749034676158,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.33301443473380316,2.1515511950958386,-1.75919754801122,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,2.0402397138767356,2.155452706817646,0.25946822580691176,-0.5398438590372866,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.6119535581985485,2.0239326957009847,-1.9690862977526347,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-1.2194329822265217,2.5954416277735928,-2.0690333214390226,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.6906820433581398,1.2104847138852945,-1.0999462242687104,0.6994992346739242,1.6031550192223782,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,1.0754892863235355,0.6589696152168905,-0.9596213585201163,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.2555897510126797,-1.0844375546647627,1.4080347203606005,-1.6092770124816382,-1.246858578340272,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.26551672095290446,-0.15113042442001084,-0.1200663595544575,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-1.0844375546647627,-0.17887357646237048,0.5695681038816202,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.5569215511309384,0.4536702901034292,-0.5098597519313705,1.3526043732828046,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.07197184795151232,-0.9334873120145526,1.1292714365253922,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
